t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787208864.9,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208869.2,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208873.5,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208877.8,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208882.1,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208886.5,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208890.8,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208895.1,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208899.5,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208903.8,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208908.1,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208912.5,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208916.8,3.96895,0.0,0.0,4896.0,19043.0,9469.0
1787208921.1,3.96895,0.0,0.0,4896.0,19043.0,9469.0
